tracking_id,datetime,windmill_generated_power(kW/h)
WM_14778,2019-02-23 01:53:20,8.50148
WM_28845,2019-06-28 04:23:20,4.7678275
WM_30860,2019-07-12 16:53:20,7.330744
WM_34266,2019-08-08 11:03:20,2.741907
WM_16167,2019-03-07 01:33:20,10.840457
WM_12608,2019-02-06 20:33:20,10.183112
WM_15494,2019-02-28 13:13:20,11.311971
WM_24230,2019-05-23 06:03:20,4.8744144
WM_36970,2019-08-27 22:43:20,4.5573344
WM_29867,2019-07-05 12:03:20,4.869692
WM_6455,2018-12-23 12:23:20,10.813209
WM_22888,2019-05-13 21:03:20,3.9899669
WM_8911,2019-01-09 22:33:20,4.051829
WM_39046,2019-09-13 21:23:20,7.788726
WM_14620,2019-02-21 17:33:20,10.3886
WM_1555,2018-11-12 05:03:20,3.6992092
WM_18850,2019-04-03 01:23:20,3.0782955
WM_7688,2019-01-01 05:03:20,8.259327
WM_34716,2019-08-11 15:33:20,4.892119
WM_14927,2019-02-24 12:53:20,9.121884
WM_16832,2019-03-13 15:43:20,2.1838045
WM_9129,2019-01-11 11:23:20,7.3847084
WM_5346,2018-12-15 04:23:20,4.880841
WM_13146,2019-02-10 18:03:20,4.943686
WM_28863,2019-06-28 07:23:20,3.3136044
WM_5205,2018-12-12 04:13:20,10.619301
WM_38553,2019-09-10 03:13:20,6.427634
WM_1750,2018-11-13 14:43:20,2.9819577
WM_5955,2018-12-19 14:13:20,9.048464
WM_19723,2019-04-16 15:13:20,5.4865932
WM_6692,2018-12-25 04:43:20,11.628698
WM_16315,2019-03-08 02:13:20,10.2264385
WM_24499,2019-05-25 06:33:20,5.4669185
WM_27204,2019-06-16 03:33:20,6.6380754
WM_19643,2019-04-15 09:23:20,2.6683095
WM_19463,2019-04-08 06:13:20,4.951694
WM_24371,2019-05-24 06:33:20,4.4918046
WM_2638,2018-11-23 06:53:20,9.972476
WM_9647,2019-01-15 03:43:20,8.386661
WM_29137,2019-06-30 07:13:20,5.3312893
WM_10410,2019-01-20 18:53:20,10.43129
WM_31725,2019-07-18 20:13:20,7.812716
WM_89,2018-10-29 11:53:20,8.740789
WM_16238,2019-03-07 13:23:20,7.151526
WM_7368,2018-12-29 23:23:20,9.76618
WM_10157,2019-01-19 00:03:20,9.619297
WM_30517,2019-07-10 06:13:20,3.5195663
WM_15067,2019-02-25 13:13:20,9.112131
WM_15189,2019-02-26 09:33:20,9.709124
WM_25855,2019-06-06 04:53:20,4.9991784
WM_14035,2019-02-17 09:33:20,5.574645
WM_8951,2019-01-10 05:13:20,9.240789
WM_35150,2019-08-14 16:03:20,6.868981
WM_9372,2019-01-13 04:03:20,1.7783301
WM_24945,2019-05-29 07:43:20,4.212062
WM_39636,2019-09-18 00:03:20,6.998813
WM_15900,2019-03-05 00:53:20,10.284486
WM_5453,2018-12-15 22:43:20,5.8170247
WM_38069,2019-09-06 14:13:20,2.8784459
WM_10489,2019-01-21 08:03:20,6.3272986
WM_35383,2019-08-16 20:43:20,7.6592054
WM_14838,2019-02-23 12:53:20,6.957539
WM_29344,2019-07-01 18:53:20,7.0469947
WM_8699,2019-01-08 10:03:20,7.3574452
WM_31280,2019-07-15 15:53:20,6.7682714
WM_29604,2019-07-03 15:23:20,3.9136744
WM_37903,2019-09-05 10:33:20,3.769522
WM_13453,2019-02-13 01:13:20,7.437488
WM_25117,2019-05-30 17:33:20,4.337062
WM_23627,2019-05-19 01:03:20,5.3722363
WM_23901,2019-05-20 23:03:20,6.3925743
WM_176,2018-10-30 02:53:20,5.9910665
WM_33435,2019-08-02 12:53:20,2.4642723
WM_5513,2018-12-16 09:53:20,6.6969295
WM_21498,2019-05-03 07:33:20,1.2224575
WM_14533,2019-02-21 03:03:20,7.9828043
WM_16323,2019-03-08 03:33:20,8.448546
WM_30937,2019-07-13 06:03:20,5.568483
WM_4452,2018-12-06 17:53:20,7.0896645
WM_23858,2019-05-20 15:53:20,6.0367794
WM_21055,2019-04-30 03:13:20,3.2366443
WM_35347,2019-08-16 14:43:20,6.211011
WM_24155,2019-05-22 17:33:20,7.84434
WM_25932,2019-06-06 18:03:20,5.1329427
WM_33200,2019-07-31 20:53:20,7.589499
WM_31470,2019-07-17 00:23:20,7.974746
WM_30308,2019-07-08 17:13:20,4.849546
WM_28830,2019-06-28 01:53:20,5.4867754
WM_9637,2019-01-15 02:03:20,10.07429
WM_13722,2019-02-14 23:33:20,9.911392
WM_37795,2019-09-04 16:33:20,3.1458309
WM_36227,2019-08-22 17:43:20,4.5306764
WM_20043,2019-04-19 19:33:20,4.9470983
WM_25068,2019-05-30 04:33:20,4.713036
WM_4400,2018-12-06 09:03:20,4.970614
WM_30898,2019-07-12 23:13:20,8.180954
WM_19363,2019-04-07 12:13:20,3.3966398
WM_18893,2019-04-03 16:43:20,3.4415772
WM_35027,2019-08-13 19:33:20,8.0615425
WM_21657,2019-05-05 02:03:20,6.0175433
WM_38392,2019-09-08 20:03:20,7.531384
WM_23823,2019-05-20 10:03:20,2.8134575
WM_27088,2019-06-15 07:43:20,4.223174
WM_17450,2019-03-19 18:33:20,6.8259516
WM_12766,2019-02-07 23:33:20,9.756257
WM_11317,2019-01-28 18:03:20,16.016384
WM_3032,2018-11-26 04:03:20,7.8062997
WM_4874,2018-12-09 18:23:20,5.7590246
WM_9261,2019-01-12 09:33:20,2.697307
WM_17039,2019-03-15 04:03:20,1.9159777
WM_4538,2018-12-07 08:23:20,8.577596
WM_35056,2019-08-14 00:23:20,9.308367
WM_6488,2018-12-23 17:53:20,11.446485
WM_8749,2019-01-08 18:23:20,5.3894424
WM_40145,2019-09-22 07:03:20,3.260531
WM_15210,2019-02-26 13:03:20,11.659975
WM_13542,2019-02-13 16:13:20,5.3291936
WM_29306,2019-07-01 12:23:20,4.847961
WM_37122,2019-08-31 00:23:20,7.0289984
WM_22276,2019-05-09 09:53:20,2.4278178
WM_24172,2019-05-22 20:23:20,5.7473664
WM_21075,2019-04-30 06:33:20,1.3755684
WM_23305,2019-05-16 18:53:20,4.4610844
WM_13958,2019-02-16 19:13:20,9.623396
WM_28014,2019-06-22 02:53:20,6.7488127
WM_21079,2019-04-30 07:13:20,1.5406479
WM_17561,2019-03-20 13:33:20,3.3902555
WM_5791,2018-12-18 09:23:20,7.1932793
WM_35816,2019-08-19 21:03:20,7.4946227
WM_31165,2019-07-14 20:43:20,7.6356835
WM_18716,2019-03-30 04:13:20,4.731847
WM_33717,2019-08-04 13:13:20,6.4248676
WM_34909,2019-08-12 23:53:20,7.7337637
WM_34405,2019-08-09 10:23:20,3.1275744
WM_15114,2019-02-25 21:03:20,9.7425995
WM_12579,2019-02-06 15:43:20,8.600038
WM_19359,2019-04-07 11:33:20,2.8702075
WM_20171,2019-04-22 11:53:20,5.6558867
WM_36068,2019-08-21 15:03:20,4.8464775
WM_35702,2019-08-19 01:53:20,5.414508
WM_37383,2019-09-01 19:53:20,8.859968
WM_8640,2019-01-07 23:53:20,7.817275
WM_30626,2019-07-11 00:43:20,6.2346663
WM_25412,2019-06-02 03:03:20,4.039771
WM_7106,2018-12-28 03:43:20,9.484508
WM_6835,2018-12-26 04:33:20,8.4071665
WM_33216,2019-07-31 23:33:20,7.6832666
WM_35423,2019-08-17 03:23:20,5.3412495
WM_18698,2019-03-29 18:03:20,3.1402318
WM_9983,2019-01-17 17:13:20,11.5363865
WM_33705,2019-08-04 11:13:20,4.4170303
WM_14681,2019-02-22 03:43:20,10.098594
WM_39478,2019-09-16 21:43:20,6.397823
WM_21807,2019-05-06 03:13:20,6.19649
WM_25313,2019-06-01 06:03:20,3.997108
WM_14552,2019-02-21 06:13:20,9.444106
WM_11767,2019-01-31 22:33:20,10.314867
WM_24897,2019-05-28 21:23:20,8.3055935
WM_9295,2019-01-12 15:13:20,5.286347
WM_37723,2019-09-04 04:33:20,4.652218
WM_20441,2019-04-25 18:23:20,4.8115087
WM_7930,2019-01-02 22:03:20,10.935775
WM_7536,2018-12-31 03:33:20,8.695519
WM_10756,2019-01-23 13:13:20,10.177913
WM_14918,2019-02-24 11:23:20,9.538195
WM_32969,2019-07-30 05:23:20,5.1319613
WM_17005,2019-03-14 22:13:20,4.165206
WM_34628,2019-08-11 00:23:20,9.587333
WM_22201,2019-05-08 21:23:20,4.7694488
WM_3812,2018-12-01 21:23:20,12.859895
WM_25173,2019-05-31 04:03:20,3.4280524
WM_36578,2019-08-25 04:53:20,3.7040958
WM_7689,2019-01-01 05:13:20,8.420658
WM_5875,2018-12-19 00:53:20,9.8602085
WM_30945,2019-07-13 07:23:20,5.0073524
WM_24138,2019-05-22 14:43:20,4.5250382
WM_6005,2018-12-19 22:33:20,10.417895
WM_29255,2019-07-01 03:43:20,4.7777147
WM_35676,2019-08-18 21:33:20,8.3123255
WM_18033,2019-03-24 03:33:20,4.430795
WM_23939,2019-05-21 05:23:20,6.837768
WM_18185,2019-03-25 06:23:20,3.29106
WM_19663,2019-04-15 12:43:20,2.7777534
WM_33033,2019-07-30 16:33:20,5.579613
WM_20763,2019-04-28 02:33:20,5.6204305
WM_9750,2019-01-15 22:53:20,9.572254
WM_31253,2019-07-15 11:23:20,6.098454
WM_28228,2019-06-23 16:23:20,7.085149
WM_3424,2018-11-28 22:13:20,8.750335
WM_38746,2019-09-11 11:33:20,3.0546734
WM_16530,2019-03-10 12:23:20,6.8307123
WM_32131,2019-07-21 18:23:20,6.8785076
WM_30041,2019-07-06 18:03:20,4.9667025
WM_11844,2019-02-01 11:43:20,12.878712
WM_29062,2019-06-29 18:23:20,8.532933
WM_16443,2019-03-09 00:33:20,9.427151
WM_222,2018-10-30 10:33:20,10.36129
WM_36588,2019-08-25 06:33:20,4.416772
WM_14254,2019-02-18 23:33:20,9.377297
WM_19102,2019-04-05 11:53:20,1.8033707
WM_1252,2018-11-09 22:43:20,7.2016616
WM_34049,2019-08-06 21:33:20,7.2759047
WM_30279,2019-07-08 12:23:20,3.7180927
WM_20417,2019-04-25 14:23:20,4.2339954
WM_39395,2019-09-16 07:53:20,5.586183
WM_19067,2019-04-05 06:03:20,4.6853566
WM_25889,2019-06-06 10:33:20,3.1677752
WM_36122,2019-08-22 00:03:20,8.103048
WM_16370,2019-03-08 12:13:20,7.2808003
WM_31102,2019-07-14 10:13:20,2.2878826
WM_3931,2018-12-02 22:23:20,9.177344
WM_39060,2019-09-13 23:43:20,6.5761375
WM_40014,2019-09-21 09:13:20,4.0067987
WM_2915,2018-11-25 06:43:20,5.90405
WM_7444,2018-12-30 12:13:20,12.777167
WM_12126,2019-02-03 11:13:20,10.506338
WM_27468,2019-06-18 01:33:20,7.483313
WM_1483,2018-11-11 15:53:20,2.7925105
WM_37806,2019-09-04 18:23:20,1.8647887
WM_38185,2019-09-07 09:33:20,2.5308723
WM_29434,2019-07-02 10:13:20,3.3928347
WM_12619,2019-02-06 22:23:20,11.350636
WM_22608,2019-05-11 20:23:20,5.143323
WM_17366,2019-03-19 03:23:20,3.5025601
WM_13619,2019-02-14 05:43:20,8.926613
WM_22307,2019-05-09 15:03:20,5.312427
WM_7241,2018-12-29 02:13:20,9.12345
WM_17685,2019-03-21 10:53:20,3.3414679
WM_14582,2019-02-21 11:13:20,11.114288
WM_20792,2019-04-28 07:23:20,2.3323247
WM_930,2018-11-07 05:23:20,2.7152224
WM_30961,2019-07-13 10:03:20,5.1840734
WM_355,2018-10-31 16:43:20,5.49975
WM_25240,2019-05-31 16:13:20,3.6315794
WM_22611,2019-05-11 20:53:20,5.6834555
WM_7147,2018-12-28 10:33:20,9.237044
WM_25502,2019-06-02 20:03:20,6.3893633
WM_9349,2019-01-13 00:13:20,5.735793
WM_8167,2019-01-04 15:23:20,5.419668
WM_7386,2018-12-30 02:23:20,9.40017
WM_11626,2019-01-30 22:03:20,9.484914
WM_35311,2019-08-15 19:03:20,6.2380304
WM_16907,2019-03-14 04:13:20,7.820506
WM_29933,2019-07-05 23:23:20,6.85004
WM_34510,2019-08-10 04:23:20,4.5081854
WM_37418,2019-09-02 01:43:20,7.0160394
WM_16180,2019-03-07 03:43:20,9.064961
WM_35454,2019-08-17 08:33:20,5.2291484
WM_28651,2019-06-26 17:43:20,2.918381
WM_18134,2019-03-24 21:13:20,5.8594346
WM_37080,2019-08-28 17:03:20,3.0059025
WM_31763,2019-07-19 02:53:20,5.660408
WM_7750,2019-01-01 16:03:20,10.418672
WM_15967,2019-03-05 13:23:20,7.496828
WM_5452,2018-12-15 22:33:20,6.300832
WM_16187,2019-03-07 04:53:20,7.8616643
WM_26643,2019-06-11 23:53:20,5.8226066
WM_15223,2019-02-26 15:13:20,9.508039
WM_20714,2019-04-27 18:23:20,5.3625326
WM_32683,2019-07-27 17:43:20,7.203381
WM_29467,2019-07-02 15:53:20,4.2189016
WM_5307,2018-12-14 21:43:20,7.798002
WM_34215,2019-08-08 02:33:20,6.5840416
WM_22044,2019-05-07 18:43:20,6.291248
WM_30035,2019-07-06 17:03:20,3.6248245
WM_28415,2019-06-25 00:53:20,8.095999
WM_7457,2018-12-30 14:23:20,11.323638
WM_36796,2019-08-26 17:43:20,3.0525491
WM_22150,2019-05-08 12:23:20,6.1232867
WM_20206,2019-04-22 17:43:20,3.3936749
WM_5634,2018-12-17 06:33:20,5.3668137
WM_30101,2019-07-07 04:13:20,3.318807
WM_14264,2019-02-19 01:13:20,9.191725
WM_35376,2019-08-16 19:33:20,7.0980353
WM_12029,2019-02-02 19:03:20,10.636988
WM_36641,2019-08-25 15:33:20,2.5631936
WM_12714,2019-02-07 14:53:20,4.794387
WM_29444,2019-07-02 12:03:20,4.6441994
WM_25512,2019-06-02 21:53:20,5.0632253
WM_4681,2018-12-08 09:03:20,7.1549044
WM_27826,2019-06-20 18:43:20,4.81101
WM_1267,2018-11-10 01:13:20,3.5513537
WM_3273,2018-11-27 20:43:20,2.3723128
WM_11605,2019-01-30 18:33:20,15.954949
WM_17939,2019-03-23 08:43:20,2.6374853
WM_10950,2019-01-24 22:13:20,8.9347515
WM_13397,2019-02-12 15:53:20,6.338012
WM_10514,2019-01-21 12:13:20,14.303635
WM_10004,2019-01-17 21:43:20,9.377839
WM_5988,2018-12-19 19:43:20,13.887107
WM_6076,2018-12-20 10:23:20,10.78051
WM_628,2018-11-04 19:33:20,9.4574175
WM_30376,2019-07-09 06:33:20,3.4255784
WM_385,2018-10-31 21:53:20,6.5875115
WM_94,2018-10-29 12:43:20,8.629593
WM_15230,2019-02-26 16:23:20,10.561313
WM_13289,2019-02-11 19:43:20,3.90982
WM_24013,2019-05-21 17:43:20,5.850398
WM_38361,2019-09-08 14:53:20,4.3975143
WM_33246,2019-08-01 04:43:20,5.5032425
WM_30261,2019-07-08 08:23:20,6.412892
WM_18138,2019-03-24 21:53:20,5.5769663
WM_24260,2019-05-23 11:13:20,6.245741
WM_16103,2019-03-06 14:23:20,9.425434
WM_4275,2018-12-05 09:43:20,4.5625453
WM_33970,2019-08-06 08:23:20,4.940336
WM_38814,2019-09-11 22:53:20,7.433484
WM_5005,2018-12-10 17:43:20,6.749607
WM_8863,2019-01-09 14:23:20,7.6195507
WM_15033,2019-02-25 07:13:20,9.964085
WM_5889,2018-12-19 03:13:20,9.813133
WM_10230,2019-01-19 12:33:20,12.972686
WM_15884,2019-03-04 22:03:20,10.35887
WM_26652,2019-06-12 01:33:20,6.1491714
WM_35145,2019-08-14 15:13:20,7.0117188
WM_14647,2019-02-21 22:03:20,8.370839
WM_6861,2018-12-26 09:33:20,8.906584
WM_6142,2018-12-20 21:23:20,11.335389
WM_37127,2019-08-31 01:13:20,6.6606903
WM_2446,2018-11-21 21:13:20,4.852325
WM_23656,2019-05-19 06:13:20,3.7664306
WM_27238,2019-06-16 09:33:20,3.3025908
WM_32470,2019-07-24 03:33:20,3.7111766
WM_13192,2019-02-11 01:43:20,6.602505
WM_143,2018-10-29 20:53:20,4.776337
WM_232,2018-10-30 12:13:20,9.439673
WM_6343,2018-12-22 11:23:20,6.8286924
WM_688,2018-11-05 08:33:20,7.426423
WM_18679,2019-03-28 22:33:20,4.0318155
WM_32638,2019-07-27 10:13:20,4.1775923
WM_9411,2019-01-13 10:43:20,5.886454
WM_1622,2018-11-12 16:13:20,3.2952826
WM_32024,2019-07-20 23:13:20,8.603161
WM_36333,2019-08-23 11:23:20,3.5998693
WM_30002,2019-07-06 11:33:20,3.7797072
WM_29206,2019-06-30 19:33:20,7.726636
WM_13769,2019-02-15 11:03:20,9.992372
WM_8191,2019-01-04 19:23:20,6.121668
WM_860,2018-11-06 15:33:20,5.20067
WM_18394,2019-03-26 20:13:20,2.8285694
WM_22105,2019-05-08 04:53:20,4.0488834
WM_35846,2019-08-20 02:03:20,4.4818964
WM_13255,2019-02-11 14:03:20,8.617535
WM_6289,2018-12-22 02:13:20,8.459991
WM_100,2018-10-29 13:43:20,8.313101
WM_29055,2019-06-29 17:13:20,8.022583
WM_29980,2019-07-06 07:53:20,4.213353
WM_12650,2019-02-07 03:43:20,8.6409855
WM_3915,2018-12-02 19:43:20,4.7201486
WM_33523,2019-08-03 03:53:20,5.218441
WM_11260,2019-01-27 02:23:20,10.162554
WM_12984,2019-02-09 12:53:20,5.5267334
WM_24532,2019-05-25 12:03:20,4.194189
WM_10470,2019-01-21 04:53:20,8.982523
WM_12177,2019-02-03 19:53:20,8.3771
WM_27279,2019-06-16 16:23:20,5.1726394
WM_6278,2018-12-22 00:23:20,8.752496
WM_12485,2019-02-06 00:03:20,11.361505
WM_2362,2018-11-17 22:43:20,2.1225443
WM_18302,2019-03-26 04:53:20,5.9377704
WM_13439,2019-02-12 22:53:20,6.4805226
WM_35308,2019-08-15 18:33:20,5.7605224
WM_30231,2019-07-08 02:43:20,7.5140567
WM_406,2018-11-01 01:23:20,6.3774514
WM_12742,2019-02-07 19:33:20,4.873581
WM_21652,2019-05-05 01:13:20,5.886939
WM_11015,2019-01-25 09:23:20,8.505017
WM_11690,2019-01-31 09:03:20,5.954233
WM_18322,2019-03-26 08:13:20,5.3446603
WM_17360,2019-03-19 02:23:20,3.0374932
WM_17294,2019-03-18 15:03:20,1.5715746
WM_39045,2019-09-13 21:13:20,6.1128755
WM_16162,2019-03-07 00:43:20,9.505594
WM_32983,2019-07-30 08:13:20,5.3745465
WM_3376,2018-11-28 14:13:20,3.8428042
WM_3616,2018-11-30 07:13:20,10.686867
WM_257,2018-10-30 16:23:20,7.1421895
WM_36662,2019-08-25 19:03:20,4.9930553
WM_9994,2019-01-17 19:03:20,8.640154
WM_39455,2019-09-16 17:53:20,5.2578406
WM_36822,2019-08-26 22:03:20,8.26038
WM_23452,2019-05-17 19:23:20,6.122108
WM_11364,2019-01-29 01:53:20,10.246082
WM_33430,2019-08-02 12:03:20,3.4621818
WM_37217,2019-08-31 16:13:20,4.0456934
WM_18767,2019-03-31 12:33:20,3.4731946
WM_28401,2019-06-24 22:33:20,9.292179
WM_30167,2019-07-07 15:33:20,2.4794674
WM_2016,2018-11-15 12:33:20,3.187776
WM_39842,2019-09-19 10:23:20,3.0439467
WM_33699,2019-08-04 10:13:20,5.0151033
WM_15176,2019-02-26 07:23:20,10.554561
WM_3734,2018-12-01 08:23:20,5.727935
WM_15761,2019-03-04 00:23:20,10.223291
WM_29851,2019-07-05 09:23:20,2.837073
WM_6421,2018-12-23 04:33:20,8.826559
WM_34487,2019-08-10 00:13:20,7.7789354
WM_38858,2019-09-12 06:13:20,6.6530194
WM_22315,2019-05-09 17:33:20,7.001894
WM_1694,2018-11-13 04:13:20,7.855488
WM_17419,2019-03-19 13:13:20,1.6382364
WM_2978,2018-11-25 18:03:20,5.006201
WM_17547,2019-03-20 11:13:20,4.4202085
WM_14088,2019-02-17 18:23:20,8.937174
WM_22022,2019-05-07 15:03:20,4.329564
WM_30291,2019-07-08 14:23:20,3.9063966
WM_18484,2019-03-27 11:13:20,2.0422764
WM_13581,2019-02-13 22:43:20,7.990255
WM_32989,2019-07-30 09:13:20,4.146611
WM_20995,2019-04-29 17:13:20,3.1556199
WM_23267,2019-05-16 12:33:20,6.8200393
WM_32369,2019-07-23 10:33:20,2.9447546
WM_23048,2019-05-15 00:03:20,6.305417
WM_24316,2019-05-23 20:43:20,7.039661
WM_18207,2019-03-25 10:53:20,3.2009203
WM_36186,2019-08-22 10:53:20,4.154106
WM_37193,2019-08-31 12:13:20,3.4194748
WM_7740,2019-01-01 14:23:20,10.926877
WM_31967,2019-07-20 13:43:20,3.1568716
WM_13492,2019-02-13 07:53:20,4.710958
WM_3651,2018-11-30 17:53:20,3.538506
WM_11974,2019-02-02 09:23:20,10.9879875
WM_1511,2018-11-11 20:43:20,2.7516947
WM_20177,2019-04-22 12:53:20,5.1815357
WM_35577,2019-08-18 05:03:20,5.4510574
WM_22865,2019-05-13 17:13:20,4.49784
WM_2224,2018-11-16 23:33:20,3.3902807
WM_3631,2018-11-30 09:43:20,6.7109675
WM_12671,2019-02-07 07:13:20,8.369356
WM_11615,2019-01-30 20:13:20,13.346557
WM_19584,2019-04-09 04:53:20,4.1731005
WM_10048,2019-01-18 05:03:20,9.40801
WM_3675,2018-11-30 22:03:20,1.9282265
WM_8254,2019-01-05 05:53:20,6.8157487
WM_26311,2019-06-09 15:03:20,6.2768035
WM_3546,2018-11-29 19:23:20,1.6626295
WM_39329,2019-09-15 20:43:20,7.011919
WM_27027,2019-06-14 21:13:20,7.788418
WM_32758,2019-07-28 17:03:20,6.6779866
WM_13535,2019-02-13 15:03:20,11.163202
WM_10237,2019-01-19 13:43:20,10.502372
WM_9091,2019-01-11 05:03:20,7.125667
WM_14238,2019-02-18 20:53:20,7.2971635
WM_723,2018-11-05 14:23:20,4.3680286
WM_25449,2019-06-02 10:33:20,3.4800615
WM_35904,2019-08-20 11:43:20,4.4214067
WM_24636,2019-05-26 05:53:20,4.751456
WM_26099,2019-06-07 22:53:20,6.492687
WM_24079,2019-05-22 04:43:20,3.4655724
WM_15330,2019-02-27 09:03:20,8.981769
WM_2642,2018-11-23 07:43:20,9.932284
WM_9110,2019-01-11 08:13:20,7.7288914
WM_33363,2019-08-02 00:53:20,6.509786
WM_11517,2019-01-30 03:33:20,12.45016
WM_37409,2019-09-02 00:13:20,7.8305197
WM_25204,2019-05-31 09:43:20,2.8426826
WM_9705,2019-01-15 13:53:20,6.890296
WM_32650,2019-07-27 12:13:20,5.459903
WM_24543,2019-05-25 13:53:20,6.174654
WM_5525,2018-12-16 11:53:20,5.00406
WM_14150,2019-02-18 05:33:20,5.6979446
WM_3633,2018-11-30 10:03:20,6.038485
WM_31227,2019-07-15 07:03:20,5.5965867
WM_23211,2019-05-16 03:13:20,5.184395
WM_12525,2019-02-06 06:43:20,10.093992
WM_8915,2019-01-09 23:13:20,3.4372075
WM_4890,2018-12-09 22:23:20,6.609606
WM_37368,2019-09-01 17:23:20,6.4806685
WM_23930,2019-05-21 03:53:20,6.589347
WM_970,2018-11-07 12:13:20,3.6464522
WM_31099,2019-07-14 09:43:20,2.9636145
WM_30442,2019-07-09 17:33:20,6.8559766
WM_4252,2018-12-05 05:43:20,6.37944
WM_31941,2019-07-20 09:03:20,2.9382741
WM_10812,2019-01-23 22:53:20,7.7944064
WM_3206,2018-11-27 09:23:20,7.9638004
WM_25971,2019-06-07 01:13:20,6.6297617
WM_9134,2019-01-11 12:13:20,6.05701
WM_21558,2019-05-04 09:23:20,2.2779877
WM_17721,2019-03-21 16:53:20,2.609367
WM_36572,2019-08-25 03:53:20,4.519053
WM_39003,2019-09-13 14:13:20,2.4586544
WM_14178,2019-02-18 10:53:20,7.5297313
WM_27144,2019-06-15 17:23:20,5.8033543
WM_1256,2018-11-09 23:23:20,6.254395
WM_24385,2019-05-24 09:03:20,3.911602
WM_11427,2019-01-29 12:23:20,13.728763
WM_20381,2019-04-25 08:23:20,5.628341
WM_12657,2019-02-07 04:53:20,8.227323
WM_8381,2019-01-06 03:03:20,8.236723
WM_13036,2019-02-09 21:43:20,5.4412565
WM_36181,2019-08-22 10:03:20,4.0616026
WM_29821,2019-07-05 04:03:20,6.1314754
WM_36020,2019-08-21 07:03:20,4.1729984
WM_10091,2019-01-18 12:33:20,11.324933
WM_18220,2019-03-25 13:03:20,3.1350687
WM_25190,2019-05-31 07:23:20,1.7685592
WM_21774,2019-05-05 21:33:20,5.279006
WM_29789,2019-07-04 22:23:20,7.5226245
WM_17473,2019-03-19 22:53:20,7.4482565
WM_3809,2018-12-01 20:53:20,10.320158
WM_9257,2019-01-12 08:53:20,2.2542205
WM_11087,2019-01-25 21:23:20,11.846997
WM_34687,2019-08-11 10:33:20,3.9061892
WM_30524,2019-07-10 07:23:20,3.516997
WM_26411,2019-06-10 08:13:20,3.0497499
WM_31629,2019-07-18 03:53:20,6.3098183
WM_14429,2019-02-20 09:03:20,6.9948196
WM_28213,2019-06-23 13:53:20,5.9514074
WM_14087,2019-02-17 18:13:20,8.862675
WM_8700,2019-01-08 10:13:20,7.4215827
WM_11689,2019-01-31 08:53:20,5.868196
WM_2991,2018-11-25 20:13:20,4.602722
WM_23477,2019-05-17 23:33:20,6.9825807
WM_33063,2019-07-30 21:33:20,8.169511
WM_29713,2019-07-04 09:43:20,5.899257
WM_33346,2019-08-01 21:53:20,8.2434845
WM_29565,2019-07-03 08:23:20,2.942985
WM_7604,2018-12-31 15:03:20,10.845926
WM_29573,2019-07-03 09:43:20,3.0789914
WM_38042,2019-09-06 09:43:20,2.578703
WM_872,2018-11-06 17:33:20,3.8587742
WM_19032,2019-04-05 00:13:20,2.3105626
WM_14492,2019-02-20 19:33:20,5.1808515
WM_10945,2019-01-24 21:23:20,9.473476
WM_35334,2019-08-16 12:33:20,5.457806
WM_6866,2018-12-26 10:23:20,9.302865
WM_34586,2019-08-10 17:23:20,5.0217495
WM_10032,2019-01-18 02:23:20,9.445791
WM_30059,2019-07-06 21:03:20,6.4671135
WM_2955,2018-11-25 14:13:20,5.7950454
WM_13162,2019-02-10 20:43:20,5.408961
WM_26145,2019-06-08 10:33:20,3.8505476
WM_36778,2019-08-26 14:43:20,2.656131
WM_2558,2018-11-22 17:03:20,2.4298348
WM_8213,2019-01-04 23:03:20,9.8687
WM_8805,2019-01-09 04:33:20,7.207424
WM_12891,2019-02-08 20:53:20,4.9857802
WM_23428,2019-05-17 15:23:20,4.98117
WM_39120,2019-09-14 09:43:20,2.6525064
WM_18758,2019-03-31 10:03:20,3.246866
WM_38023,2019-09-06 06:33:20,1.9619724
WM_14046,2019-02-17 11:23:20,8.125422
WM_18228,2019-03-25 15:33:20,3.6573515
WM_1369,2018-11-10 20:13:20,5.165882
WM_17056,2019-03-15 07:23:20,5.0941787
WM_10848,2019-01-24 05:13:20,10.6789465
WM_31999,2019-07-20 19:03:20,3.4582708
WM_17287,2019-03-18 13:53:20,3.0464778
WM_33451,2019-08-02 15:33:20,3.0241978
WM_21909,2019-05-06 20:13:20,5.869855
WM_16349,2019-03-08 08:33:20,5.246286
WM_40117,2019-09-22 02:23:20,6.686619
WM_13166,2019-02-10 21:23:20,6.3841586
WM_7685,2019-01-01 04:33:20,8.067976
WM_27263,2019-06-16 13:43:20,4.816787
WM_22075,2019-05-07 23:53:20,6.093284
WM_14396,2019-02-20 00:33:20,6.836385
WM_18464,2019-03-27 07:53:20,5.0912437
WM_25245,2019-05-31 17:03:20,3.5771494
WM_40244,2019-09-22 23:33:20,8.343979
WM_7833,2019-01-02 05:53:20,8.702775
WM_25284,2019-06-01 00:23:20,3.9061406
WM_13514,2019-02-13 11:33:20,6.6360416
WM_9956,2019-01-17 10:53:20,8.941914
WM_7158,2018-12-28 12:23:20,10.604145
WM_36451,2019-08-24 07:33:20,4.3434715
WM_499,2018-11-01 17:43:20,3.0710795
WM_16645,2019-03-12 04:33:20,7.4459543
WM_39484,2019-09-16 22:43:20,7.8949175
WM_30434,2019-07-09 16:13:20,7.104795
